Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
23906,0.78,Good,F,VS1,64.0,54.0,5.86,5.82,3.74,3163
2823,1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
10458,1.72,Premium,F,SI1,62.0,58.0,7.68,7.65,4.75,14892
9304,0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18,1998
15159,2.01,Premium,H,SI1,60.6,62.0,8.08,8.05,4.89,16733
10836,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.26,3.21,1948
1995,0.52,Ideal,D,VS2,62.3,54.0,5.14,5.19,3.22,1822
18544,0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84,681
17630,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
17871,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
15929,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
20628,1.51,Fair,I,VS2,,60.0,7.18,7.1,4.63,8879
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
12085,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,1640
26489,0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
2057,0.4,Ideal,G,VVS1,61.7,57.0,4.71,4.74,2.91,1097
14181,2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1,14321
13477,0.69,Premium,H,SI1,62.8,58.0,5.65,5.62,3.54,1822
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
24543,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
19756,0.24,Ideal,G,IF,60.8,58.0,4.01,4.05,2.44,559
18271,0.41,Ideal,E,SI1,62.6,57.0,4.72,4.73,2.96,755
13515,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
17194,0.51,Ideal,E,VS1,61.4,56.0,5.14,5.16,3.16,2233
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
16527,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
9209,0.3,Ideal,G,VVS2,60.6,57.0,4.35,4.33,2.63,878
18528,0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61,3036
25009,0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
7030,2.09,Ideal,J,VS1,61.2,59.0,8.31,8.22,5.06,15172
21421,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
1690,0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97,625
17137,0.85,Ideal,I,SI1,61.4,56.0,6.06,6.12,3.74,3392
1197,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21,1348
7006,1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57,8736
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
18266,1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96,4722
14397,2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
5218,0.54,Very Good,E,SI1,59.6,62.0,5.31,5.36,3.18,1559
15564,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,6130
5239,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33,1883
622,0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
23952,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62,2992
13509,0.7,Very Good,E,VVS2,59.2,61.0,5.79,5.84,3.44,3154
22596,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0,6152
4720,0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
21562,1.61,Ideal,I,SI1,62.7,55.0,7.48,7.54,4.71,9439
10230,0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
4641,0.38,Premium,D,VS2,61.5,62.0,4.63,4.6,2.84,1117
26400,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
17116,0.32,Very Good,F,VVS2,62.0,55.0,4.38,4.42,2.73,717
15760,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36,2318
24830,1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
2947,0.3,Very Good,G,SI1,59.5,63.0,4.32,4.29,2.56,574
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
24758,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
2081,1.02,Good,D,SI2,57.5,62.0,6.62,6.6,3.8,3909
17641,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
8836,0.31,Ideal,D,VVS2,61.6,54.0,4.37,4.4,2.7,840
20430,0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0,827
22516,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
19257,1.05,Premium,E,SI2,61.5,59.0,6.52,6.58,4.03,4139
17866,1.6,Very Good,I,SI2,62.2,59.0,7.42,7.46,4.63,7906
2941,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
6223,0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36,2753
20596,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
8087,1.66,Premium,I,SI2,60.0,59.0,7.63,7.56,4.56,5310
15630,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,723
16828,1.5,Fair,E,SI2,66.3,60.0,7.09,7.02,4.68,10080
17035,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
17498,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,11666
25169,0.51,Ideal,G,SI2,61.5,55.0,5.16,5.18,3.18,1129
5281,1.06,Ideal,G,VS2,61.9,55.0,6.54,6.57,4.06,6728
13206,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
3876,0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98,1087
15020,0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
14658,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,4200
309,0.84,Good,G,VS1,63.6,57.0,5.98,5.93,3.79,3316
23738,1.51,Fair,G,SI1,65.0,59.0,6.99,7.07,4.57,8681
23291,1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0,5321
1795,1.41,Ideal,G,VS1,60.4,57.0,7.22,7.31,4.39,11009
18700,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
6843,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,6271
17095,0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19,2041
12953,1.03,Ideal,E,VVS2,61.7,56.0,6.49,6.51,4.01,11611
7251,1.01,Ideal,F,SI1,62.3,58.0,6.35,6.42,3.98,5646
16752,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
22090,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
19928,0.32,Ideal,D,VS2,62.2,56.0,4.36,4.39,2.72,758
271,0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18,1883
16448,0.9,Ideal,J,VS1,62.6,55.0,6.13,6.11,3.83,3048
8866,0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,1395
5696,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,485
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
17165,1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
24905,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,552
19376,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
14407,1.23,Very Good,H,SI1,63.0,55.0,6.72,6.78,4.27,5665
19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
23156,1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,3220
12471,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,644
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
2494,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
26235,0.71,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2368
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
1057,0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43,505
1537,0.32,Good,D,SI1,63.6,56.0,4.34,4.37,2.77,589
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
15635,0.72,Ideal,J,VVS2,60.9,58.0,5.74,5.78,3.51,2136
2997,1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43,8974
17747,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85,4324
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
4128,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
9924,0.7,Good,I,SI1,63.8,57.0,5.66,5.63,3.6,2142
16386,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56,12252
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
13,0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11,1932
26062,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
4530,0.3,Very Good,G,VVS2,62.9,55.0,4.3,4.32,2.71,684
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
2299,1.0,Very Good,E,SI2,58.7,59.0,6.5,6.58,3.84,4975
4696,1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01,4851
5794,0.55,Premium,G,SI1,,56.0,5.28,5.22,3.26,1321
10389,1.15,Good,H,VS2,63.1,56.0,6.62,6.7,4.2,5646
17173,1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
26729,0.42,Ideal,D,SI2,62.4,57.0,4.81,4.78,2.99,898
23580,0.5,Ideal,H,SI1,62.2,57.0,5.07,5.09,3.16,1140
20285,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
2064,0.31,Ideal,F,VS2,61.3,57.0,4.3,4.34,2.65,625
19567,0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
19667,0.34,Ideal,G,VS2,62.0,54.0,4.5,4.47,2.78,765
17633,0.24,Ideal,G,SI1,62.2,54.0,3.97,4.0,2.48,364
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
17030,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
6923,1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92,5967
15021,0.59,Ideal,D,VS1,62.0,56.0,5.35,5.39,3.33,2319
12332,0.26,Very Good,F,VVS1,62.0,59.0,4.08,4.15,2.55,597
6012,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1,8442
7408,1.51,Very Good,H,VS2,60.9,54.0,7.38,7.41,4.5,11077
26673,0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7,471
13036,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
7704,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7,730
5871,0.51,Ideal,H,SI2,62.0,55.0,5.12,5.14,3.18,1435
17125,0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
20910,1.55,Very Good,F,VS1,61.6,56.0,7.38,7.45,4.57,15658
13160,0.23,Ideal,H,VS1,61.2,55.0,3.94,3.97,2.42,423
20212,1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
5688,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29,5914
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
8970,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
14633,1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53,14787
26075,0.31,Premium,F,VS2,62.0,58.0,4.37,4.31,2.69,802
15495,0.43,Premium,F,SI1,60.6,59.0,4.87,4.84,2.94,1016
23151,1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
2487,0.24,Ideal,H,VVS1,61.5,55.0,3.99,4.02,2.46,504
6237,1.47,Premium,F,SI2,61.6,60.0,7.38,7.33,4.53,8314
12538,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,6899
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
26467,0.76,Ideal,E,SI2,62.1,56.0,5.85,5.88,3.64,2978
15785,0.83,Premium,H,SI1,60.0,59.0,6.08,6.05,3.64,2825
6293,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,5967
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
19826,0.33,Ideal,D,VS2,62.5,55.0,4.41,4.45,2.77,781
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
16785,1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63,10633
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
4765,2.03,Very Good,G,SI1,60.1,60.0,8.09,8.18,4.89,18630
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
11846,1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,4743
18462,0.58,Very Good,E,SI1,63.1,56.0,5.36,5.32,3.37,1641
457,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97,5006
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
21884,1.33,Ideal,I,VS2,62.5,54.0,7.02,7.05,4.4,7186
3751,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39,11009
18254,0.91,Very Good,D,SI2,61.5,56.0,6.22,6.27,3.84,4123
26083,0.34,Ideal,G,VS2,61.6,56.0,4.48,4.51,2.77,573
10819,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
10505,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23,17193
19746,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
17988,0.3,Very Good,G,VVS1,62.8,55.0,4.28,4.31,2.7,635
19042,0.32,Ideal,G,IF,61.9,53.0,4.42,4.47,2.75,918
18475,1.0,Good,F,VS2,63.7,59.0,6.27,6.32,4.01,5929
2761,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
21547,1.2,Very Good,G,VS1,63.3,57.0,6.77,6.71,4.26,6814
1088,2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,17539
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
1913,2.02,Fair,H,SI1,66.3,57.0,7.71,7.79,5.14,13502
6248,1.23,Ideal,J,SI1,61.3,54.0,6.92,6.97,4.26,5181
24933,1.14,Very Good,H,SI1,59.2,58.0,6.8,6.86,4.04,4890
25968,1.02,Premium,G,VS2,62.7,58.0,6.45,6.4,4.03,6169
16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
17478,1.31,Very Good,J,SI1,62.5,55.0,6.97,7.05,4.38,5382
26192,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
827,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,571
19115,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24,2107
21845,0.54,Ideal,G,VS1,62.3,55.0,5.2,5.24,3.25,1754
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
467,1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,4959
20580,1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89,4559
5925,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
19790,0.45,Ideal,E,VVS2,61.9,56.0,4.91,4.95,3.05,1337
13106,1.35,Fair,I,SI2,66.5,57.0,6.79,6.74,4.5,4423
3818,0.93,Premium,F,VS2,61.7,58.0,6.22,6.29,3.86,4961
9893,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
24277,0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14,1813
368,0.29,Very Good,I,VS2,,55.0,4.25,4.27,2.66,384
1756,0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29,1960
11359,1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61,7976
12955,1.05,Good,G,SI2,63.2,54.0,6.49,6.52,4.11,4241
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
7383,0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93,777
1187,2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13,16783
18027,1.2,Good,D,SI2,63.7,52.0,6.72,6.68,4.27,6344
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
12178,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
9096,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
8621,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
16839,1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3,5880
5585,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37,1283
7742,0.76,Ideal,F,SI1,62.7,57.0,5.82,5.85,3.66,2607
22518,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49,2479
19390,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
23039,0.31,Very Good,G,SI1,,55.0,4.31,4.34,2.7,462
12543,0.42,Ideal,H,IF,61.0,56.0,4.79,4.82,2.93,1135
18328,1.04,Premium,G,VS2,62.5,58.0,6.43,6.47,4.03,6177
14554,0.91,Premium,F,SI2,61.7,58.0,6.22,6.29,3.86,3609
14727,1.82,Very Good,J,VS1,62.2,56.0,7.83,7.96,4.91,10090
24097,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74,596
25441,0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,984
25521,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
6536,1.01,Ideal,I,VS2,64.1,58.0,6.27,6.21,4.0,4378
5204,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8400
6325,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
14035,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
14781,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
17824,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,1550
5318,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
17924,1.72,Premium,H,SI1,61.4,59.0,7.71,7.64,4.71,12998
24374,1.0,Premium,E,SI2,61.4,61.0,6.41,6.36,3.92,4704
13674,0.27,Ideal,E,VVS1,62.0,56.0,4.16,4.19,2.59,586
3483,0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35,1715
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
15118,1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
1772,1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0,7655
15615,1.5,Ideal,G,SI1,62.8,54.0,7.31,7.29,4.58,11572
2901,0.37,Premium,I,VS1,,59.0,4.61,4.55,2.81,749
929,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,646
15239,0.33,Very Good,I,SI1,63.2,58.0,4.38,4.36,2.76,572
7172,0.31,Very Good,G,VS1,62.9,58.0,4.3,4.35,2.72,625
4757,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
17097,1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04,5821
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
7736,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4851
11113,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
22573,0.33,Ideal,G,VVS2,61.9,55.0,4.41,4.44,2.74,713
21606,2.01,Ideal,H,SI1,62.1,55.0,8.12,8.07,5.03,18295
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
24619,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16,6368
4760,1.2,Premium,I,SI1,61.1,58.0,6.88,6.8,4.18,5510
21181,1.17,Premium,G,VS1,60.6,60.0,6.81,6.79,4.12,7666
2995,0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
22915,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
8354,0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
5441,0.27,Very Good,D,VS1,63.2,55.0,4.1,4.16,2.61,470
16824,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
10267,0.31,Ideal,D,VS2,62.3,55.0,4.37,4.33,2.71,942
847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
7783,1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
2800,2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05,14863
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
6053,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,3936
14888,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95,992
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
9604,1.58,Ideal,E,VS2,62.7,56.0,7.45,7.55,4.7,15579
15699,1.07,Premium,H,SI1,58.9,59.0,6.76,6.71,3.97,4235
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
23463,0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
18374,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32,2567
19121,0.77,Ideal,H,SI1,61.7,56.0,5.9,5.85,3.62,2612
12425,0.7,Premium,H,SI1,60.9,62.0,5.72,5.65,3.46,2331
3117,0.32,Ideal,H,VS1,61.9,55.0,4.4,4.42,2.73,561
25965,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53,2573
22506,1.19,Ideal,E,SI2,60.2,57.0,6.87,6.84,4.13,5822
23845,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
10811,0.32,Very Good,G,IF,,55.0,4.37,4.4,2.75,872
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
5824,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,1243
8293,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,1592
21862,0.66,Ideal,F,VS2,62.4,54.0,5.55,5.61,3.48,2648
31,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
25460,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81,4432
4453,1.0,Very Good,E,VS2,61.9,57.0,6.35,6.38,3.94,6732
3607,1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24,7413
975,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19,7207
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
3866,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5831
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
13699,0.74,Premium,G,SI2,60.1,58.0,5.89,5.86,3.53,2206
2453,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
182,1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,5694
16822,1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
20151,1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08,4476
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
3716,0.29,Very Good,F,VS1,63.0,55.0,4.24,4.27,2.68,504
26302,0.52,Good,F,VS2,63.6,56.0,5.12,5.07,3.24,1605
17954,0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
19219,0.91,Very Good,J,I1,63.1,57.0,6.12,6.06,3.84,2048
10191,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
20739,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,8848
23679,1.5,Premium,I,SI1,62.3,57.0,7.28,7.22,4.52,7955
7857,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,2999
13698,0.32,Ideal,D,SI1,62.0,57.0,4.37,4.4,2.72,589
25411,0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79,812
12537,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
7041,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4656
12296,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79,438
5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
